ClassType,Indentity,Description
4,Valeri Kharlamov, Valeri Borisovich Kharlamov (Russian: Ð’Ð°Ð»ÐµÑ€Ð¸Ð¹ Ð‘Ð¾Ñ€Ð¸ÑÐ¾Ð²Ð¸Ñ‡ Ð¥Ð°Ñ€Ð»Ð°Ð¼Ð¾Ð² IPA: [xÉrËˆlamÉ™f]; 14 January 1948 â€“ 27 August 1981) was an ice hockey forward who played for CSKA Moscow in the Soviet League from 1967 until 1981. Kharlamov was widely considered one of the best players of his era despite never playing in the National Hockey League (NHL). Although small in stature Kharlamov was speedy intelligent and skilled.
4,SÃ©bastien WÃ¼thrich, SÃ©bastien WÃ¼thrich (born 29 May 1990 in NeuchÃ¢tel) is a Swiss footballer who plays for FC St. Gallen on loan from FC Sion in the Swiss Super League. He is a full international for Switzerland under-21.
4,Vasile Ghindaru, Vasile Ghindaru (born 9 May 1978) is a Romanian football player. He plays as a Defensive midfielder.
4,Larry Gilmour, Charles John Larry Gilmour (October 10 1881 â€“ April 15 1922) was a Canadian professional ice hockey player in the early 1900s. He was a member of the 1908 Stanley Cup champion Montreal Wanderers.
4,Constance Mantey, Constance Mantey (born 31 August 1976) is a Ghanaian former international footballer who played as a goalkeeper.
4,Thomas Tucker (cricketer), Thomas Heyward Tucker (born 9 February 1796 at Drewsteington Devon; died 25 September 1832 at Keynsham Somerset) was an English first-class cricketer associated with Cambridge University who was active in the 1820s. He is recorded in one match totalling 0 runs with a highest score of 0.
4,Florian Rousseau, Florian Rousseau (born 3 February 1974 in OrlÃ©ans) is a French former track cyclist who won three gold medals and one silver at the Summer Olympics (1996 and 2000). He was popular among spectators for the facial expressions he pulled - many of them seeming to make his eyes bulge - to help him concentrate at the start of races. In retirement he became one of France's national sprint coaches.
4,James Garton, James Garton (born 1887) was an English professional footballer who played as a forward.
4,Johnny Marcum, John Alfred Footsie Marcum (September 9 1909 â€“ September 10 1984) was a professional baseball pitcher for seven seasons in Major League Baseball with the Philadelphia Athletics Boston Red Sox St. Louis Browns and Chicago White Sox.
4,Kevin O'Flanagan, Kevin Patrick O'Flanagan (born 10 June 1919 Dublin Ireland; died Dublin Ireland 26 May 2006) also referred to as Dr. Kevin O'Flanagan is a former Irish sportsman physician and sports administrator. An outstanding all-rounder he represented his country at both soccer and rugby union. He was also a noted sprinter and long jumper and as a youth played Gaelic football. In his spare time he also played golf and tennis at a decent level.
4,Kim Sung-Gan, Kim Sung-Gan (Hangul:ê¹€ì„±ê°„ November 17 1912 â€“ May 19 1984) was a Korean football player. He has played for Japan national team.
4,Didier Ovono, Didier Janvier Ovono Ebang (born January 23 1983) is a Gabonese football goalkeeper who currently plays for Oostende in the Belgian Pro League.
4,Royce Clayton, Royce Spencer Clayton (born January 2 1970) is an American former Major League Baseball shortstop and has appeared in two films.
4,Ivan Korponai, Ivan Tyberiiovych Korponai (Ukrainian: Ð’Ð¾Ð»Ð¾Ð´Ð¸Ð¼Ð¸Ñ€ Ð”Ð¼Ð¸Ñ‚Ñ€Ð¾Ð²Ð¸Ñ‡ ÐšÐ¾Ð½Ð¾Ð²Ð°Ð»ÑŒÑ‡ÑƒÐº; born 13 February 1969) was a Ukrainian football striker. He has two brothers Adalbert and Tyberii together with whom he used to play for FC Kremin Kremenchuk.
4,George Forrest (soccer), George Forrest (born in Wallyford Scotland) was one of Canada's early star soccer players.
4,Iivo Niskanen, Iivo Henrik Niskanen (born 12 January 1992) is a Finnish cross-country skier. He won the gold medal in men's team sprint at the 2014 Winter Olympics with Sami JauhojÃ¤rvi.His sister Kerttu is also cross country skier double silver medalist from the 2014 Winter Olympics.
4,Alejandro Schiapparelli, Alejandro Javier Schiapparelli (born May 16 1980 in CÃ³rdoba Argentina) is an Argentine football defender currently playing for Bolivian first division club Oriente Petrolero.Throughout his career he has also played for Almirante Brown San MartÃ­n (SJ) and Quilmes in Argentina Real Cartagena in Colombia Deportivo Colonia in Uruguay Deportes La Serena in Chile and Blooming and BolÃ­var from Bolivia before signing with his current club.
4,Luke Curtin, Luke Curtin (born September 23 1977) is a retired American professional ice hockey player. He was selected by the Colorado Avalanche in the 4th round (134th overall) of the 1996 NHL Entry Draft. Curtin predominately played in the ECHL and in November 2010 he was named to the 12-man ECHL All-Decade Team which honoured the best ECHL players from 2000â€“01 through the 2009â€“10 ECHL season. In 2011 Curtin was inducted into the ECHL Hall of Fame.
4,Iliya Milanov, Iliya Ventsislavov Milanov (Bulgarian: Ð˜Ð»Ð¸Ñ Ð’ÐµÐ½Ñ†Ð¸ÑÐ»Ð°Ð²Ð¾Ð² ÐœÐ¸Ð»Ð°Ð½Ð¾Ð²; born 19 February 1992) is a Bulgarian footballer playing as a defender for Litex Lovech. His twin brother is Georgi Milanov who plays for CSKA Moscow.
4,Barry Metcalf, Barry Metcalf (born 30 September 1960) is a former Welsh cricketer. Metcalf was a left-handed batsman. He was born in Connah's Quay Flintshire.Metcalf made his debut for Wales Minor Counties in the 1991 Minor Counties Championship against Cheshire. He played Minor counties cricket for Wales Minor Counties from 1991 to 1993 which included 7 Minor Counties Championship matches. He made his only List A appearance for Wales Minor Counties against Sussex in the NatWest Trophy.
4,Christopher Gott, Christopher Stephen Gott (born 5 August 1965) is a former English cricketer. Gott was a right-handed batsman who bowled right-arm medium-fast. He was born in Calverley Pudsey Yorkshire.Gott represented the Yorkshire Cricket Board in a single List A match against Gloucestershire Cricket Board in the 1999 NatWest Trophy. In his only List A match he wasn't required to bat or bowl.
4,Abdel-Kader Zaaf, Abdel-Kader Zaaf (27 January 1917 â€“ 22 September 1986) was a French cyclist. He participated four times in the Tour de France for the first time in 1948 and then in 1950 1951 and for the last time in 1952. He finished in last place in the 1951 Tour de France.
4,Kate Latham, Kate Latham (born October 25 1952) is a former professional tennis player. She competed in Grand Slam tournaments from 1973 to 1984.
4,Yannick Yenga, Yannick Yenga (born April 10 1985 in Kinshasa) is a Congolese football striker currently playing for Olympiakos Volou 1937 F.C..
4,Jurica Puljiz, Jurica Puljiz (born 13 December 1979 in Imotski) is a Croatian football defender who currently plays at NK Jadran Luka PloÄe.He started to play for Hajduk Split at the age of ten and stayed in the club until 2002 when he went on to play one season for HNK Å ibenik before signing with Eintracht Frankfurt in the summer of 2003. He played in 15 Bundesliga matches and scored one goal for Eintracht.
4,Paul Chamberlin, Paul Chamberlin (born March 26 1962 in Toledo Ohio) is a former professional tennis player from the United States.Chamberlin won one doubles title (1989 Bristol) during his career. After playing college tennis at the University of Arizona the right-hander reached his highest ATP singles ranking of World No. 46 in January 1990.Chamberlin made the quarterfinals at Wimbledon in 1989 losing to eventual champion Boris Becker.
4,Abhishek Jhunjhunwala, Abhishek Arunkumar Jhunjhunwala (Bengali: à¦…à¦­à¦¿à¦·à§‡à¦• à¦à§à¦¨à¦à§à¦¨à¦“à¦¯à¦¼à¦¾à¦²à¦¾) (born 1 December 1982) is an Indian first-class cricketer. He played for the Royal Bengal Tigers and the Indian World Team in the Indian Cricket League Twenty20 competition before signing for the Rajasthan Royals in the Indian Premier League. In his second match for the Royals he hit a half-century.In the 4th season of IPL he was played for Pune Warriors India. In the 5th season of IPL he moved to Deccan Chargers.
4,Charlie Silvera, Charles Anthony Ryan Silvera (born October 13 1924) is a retired American Major League Baseball player and coach. Nicknamed Swede he was part of six World Series championships with the New York Yankees.
4,Johnny Watwood, John Clifford Watwood [Lefty] (August 17 1905 â€“ March 1 1980) was an outfielder in Major League Baseball playing mainly at center field for three different teams between the 1929 and 1939 seasons. Listed at 6 ft 1 in (1.85 m) 186 lb. Watwood batted and threw left-handed. A native of Alexander City Alabama he attended Auburn University.
4,John de Gray (ice hockey), John de Gray (born March 14 1988) is a Canadian professional ice hockey defenceman who is currently an unrestricted free agent.
4,John Glenn (1960s outfielder), John Glenn (born July 10 1928 in Moultrie Georgia) is a former Major League Baseball outfielder. A veteran of 15 minor league seasons he appeared in 32 games for the St. Louis Cardinals in 1960.
4,Jon Kilgore, Jon Kilgore is a former professional American football player who played punter for five seasons for the Los Angeles Rams Chicago Bears and San Francisco 49ers.
4,Ãlvaro VÃ¡zquez, Ãlvaro VÃ¡zquez GarcÃ­a (born 27 April 1991) sometimes known as simply Ãlvaro is a Spanish professional footballer who plays for Swansea City on loan from Getafe CF as a striker.
4,Silvio GonzÃ¡lez, Silvio Augusto GonzÃ¡lez (born 8 June 1980) is an Argentine football player who plays for Independiente Santa Fe. He started his career with Argentinian football club Club AtlÃ©tico LanÃºs. He was one of the most admired players in AEL Limassol. He played in the ALLSTAR game of Cyprus during the period 2008 - 2009. He scored many goals and played for many matches he played in the final of Cyprus with AEL Limassol and had a very good match. He has a nickname: Pulpo which means octopus in Spanish.
4,Carmelo Morales, Carmelo Morales GÃ³mez is a Grand Prix motorcycle racer from Spain.During his racing career he won three times the Spanish Stock Extreme championship (in 2008 2009 and 2012) once the Spanish Moto2 championship (in 2010) three times the European Superstock title (in 2008 2009 and 2012) and once the European Supersport title (in 2010). He races in the Spanish CEV Stock Extreme for Calvo Team riding a Kawasaki ZX-10R.
4,Peter Sobotta, Peter Sobotta (born January 11 1987) is a German mixed martial artist who currently competes in the welterweight division of the UFC.
4,Mohamed Koffi, Mohamed Koffi (born December 30 1986 in Abidjan CÃ´te d'Ivoire) is a BurkinabÃ© football midfielder who plays for Petrojet in the Egyptian Premier League. His father who died was Ivorian his mother is from Burkina Faso.
4,John Galliquio, John Christian Galliquio Castro (born 1 December 1979) is a Peruvian footballer who plays as a centre-back. He currently plays for Leon de Huanuco in the Torneo Descentralizado. He was called to play for the Peru national football team for the Copa America 2007 where he played 4 games with a regular performance.Galliquio has made 36 appearances for the Peru national football team.
4,Poon Man Tik, Poon Man Tik (Chinese: æ½˜æ–‡è¿ª; Jyutping: pun1 man4 dik6 born 24 February 1975 in Hong Kong) is a Hong Kong professional football player playing for Hong Ngai.
4,Elliot Johnson (baseball), Elliot Tyler Johnson (born March 9 1984) is an American professional baseball utility player for the Cleveland Indians of Major League Baseball.
4,Eddie Anderson (safety), Eddie Anderson (born July 22 1963 in Warner Robins Georgia) is a former American football safety in the National Football league. He was drafted by the Seattle Seahawks in the sixth round of the 1986 NFL Draft. He played college football at Fort Valley State.Anderson also played for the Oakland Raiders.
4,Yeliz Ã–zel, Yeliz Ã–zel (born 6 March 1980 in Ankara) is a Turkish handballer who plays for Yenimahalle Belediyesi and the Turkish national team. She is considered the best handball player in the history of Turkey.
4,Tom Hayes (soccer), Tom Hayes is a retired American soccer forward who played professionally in the Major Indoor Soccer League and American Indoor Soccer Association.Hayes graduated from Thomas Aquinas High School in St. Louis Missouri. He attended St. Louis University playing on the menâ€™s soccer team from 1982 to 1985. In 1985 Hayes turned professional with the Louisville Thunder of the American Indoor Soccer Association. The Thunder won the 1987 AISA championship then folded soon after.
4,Peter Senior, Peter Albert Charles Senior (born 31 July 1959) is an Australian professional golfer who has won more than twenty tournaments around the world.Senior has competed mainly on the PGA Tour of Australasia where he has had the most success and won the Order of Merit on four occasions and the European Tour.
4,Monty Hoyt, Monty Hoyt (September 13 1944 in Baltimore Maryland â€“ October 9 1997 in Phoenix Arizona) was an American figure skater. He was the 1962 U.S. national champion the 1961 Junior national champion and the 1959 Novice national champion. He represented the United States at the 1964 Winter Olympics where he placed 10th.After winning the U.S. junior title in 1961 Hoyt had tickets to be on Sabena Flight 548 to attend the World Figure Skating Championships.
4,Olivier Magnan, Olivier Magnan-Grenier (born May 1 1986 in Sherbrooke Quebec) is a Canadian professional ice hockey defenceman who currently plays in the NHL with the New Jersey Devils. He was drafted by the New Jersey Devils in the 5th Round (148th overall) of the 2006 NHL Entry Draft.
4,Chic Calderwood, Chic Calderwood (1 September 1937 â€“ 12 November 1966) was a Scottish light-heavyweight boxer from Craigneuk in North Lanarkshire Scotland who was active from 1957 to 1966. He was 6 ft. 3 in. tall and had a venomous punch winning many of his fights by knockouts. His career was cut short when he was killed in an automobile accident.
4,John Keogh (footballer), John Keogh (born 1940 in Finglas Dublin) is an Irish former professional football player who played as a full back in the 1960s.He started his footballing career with the Dublin nursery club Stella Maris on Richmond Road near Drumcondra. They won the Dublin District Schoolboys League Under 14 15 16 & 17. Keogh was captain for the last two seasons. They also won the All-Ireland Under 15 title.
4,Mouez Hassen, Mouez Hassen (born 5 March 1995 in FrÃ©jus France) is a French footballer from Tunisian descent who currently plays for French OGC Nice. He's a goalkeeper. He made his Ligue 1 debut at 25 September 2013 in a 2-0 away defeat against FC Nantes.
4,Zhou Bo Quan, Zhou Bo Quan is a paralympic athlete from China competing mainly in category F13 throws events.Zhou Bo Quan first competed in the 2000 Summer Paralympics in all three throws shot javelin and discus but it wasn't until the following games in Athens that he won his first medal a silver in the F13 javelin as well as again competing in the discus.
4,Carol Waller, Carol Waller (born (1949-09-20)20 September 1949 in New Zealand) is a former association football player who represented New Zealand at international level.Waller made her Football Ferns debut in their first ever international as they beat Hong Kong 2-0 on 25 August 1975 at the inaugural AFC Women's Asian Cup. She finished her international career with 4 caps to her credit.
4,Heath Bell, Heath Justin Bell (born September 29 1977) is an American professional baseball relief pitcher for the Tampa Bay Rays of Major League Baseball (MLB). He previously played for the New York Mets San Diego Padres Miami Marlins and Arizona Diamondbacks. While playing with the Padres he was a three-time All-Star and twice won the Rolaids Relief Man Award.
4,Dick Conway, Richard Butler Conway (April 25 1865 â€“ September 9 1926) was a pitcher/right fielder who played from 1886 through 1888 in Major League Baseball. Conway batted left-handed and threw right-handed. He was born in Lowell Massachusetts.As a teenager Conway played for local Lowell teams.
4,Tom Hadfield (rugby league), Bernard Thomas Tom Hadfield is a New Zealand rugby league player who represented his country in the 1957 and 1960 World Cups and retired as the highest try-scorer in the New Zealand national side's history.
4,Generoso Rossi, Generoso Rossi (born 3 January 1979) is an Italian footballer currently free agent who most recently played for the Sorrento in the Lega Pro Prima Divisione â€“ B.
4,Hugh Plowman, Hugh McDonald Plowman (21 April 1889 â€“ 19 July 1916) was an Australian rules footballer who played with St Kilda in the Victorian Football League. Also an adept cricketer he enlisted in the army during World War I. He met the Prince of Wales after receiving his commission as an officer but was killed in action in 1916.
4,Carsten Klee, Carsten Klee (born 15 September 1970) is a former German footballer.
4,Andriy Kornyev, Andriy Kornyev (Ukrainian: ÐÐ½Ð´Ñ€Ñ–Ð¹ Ð’Ð¾Ð»Ð¾Ð´Ð¸Ð¼Ð¸Ñ€Ð¾Ð²Ð¸Ñ‡ ÐšÐ¾Ñ€Ð½Ñ”Ð²; born 1 November 1978 Kiev Ukrainian SSR Soviet Union) is a professional Ukrainian football defender who last played for FC Obolon Kyiv. FC Obolon Kyiv dissolved itself in February 2013.
4,Luka GusiÄ‡, Luka GusiÄ‡ (born 27 September 1989 in Split) is a Croatian football defender.
4,Manuchar Machaidze, Manuchar Machaidze (Georgian: áƒ›áƒáƒœáƒ£áƒ©áƒáƒ  áƒ›áƒáƒ©áƒáƒ˜áƒ«áƒ”; Russian: ÐœÐ°Ð½ÑƒÑ‡Ð°Ñ€ Ð”Ð¾Ð¼ÐµÐ½Ñ‚ÑŒÐµÐ²Ð¸Ñ‡ ÐœÐ°Ñ‡Ð°Ð¸Ð´Ð·Ðµ Manuchar Domentyevich Machaidze) (born 25 March 1949) is retired a Georgian football player. He spent most of his career with Dinamo Tbilisi for whom his brother Gocha also played. From 1995 to 1999 he was member of the Parliament of Georgia. In Georgia he is also known as an amateur artist.
4,Patricio Jeria, Patricio AndrÃ©s Jeria Alvarado (born 10 September 1989) is a Chilean footballer who currently plays for Chilean Primera B side Lota Schwager as centre back.
4,Imre Taussig, Imre Taussig (1894 â€“ 1945) was a Hungarian international footballer who played as a forward. Taussig who was Jewish played club football for MTK for his entire career also represented Hungarian national team at international level earning 5 caps between 1914 and 1918.
4,Cathal McInerney, Cathal McInerney is an Irish sportsperson. He plays hurling with his local club Cratloe and has been a member of the Clare senior inter-county team since 2011. He made his Championship debut for Clare against Tipperary in the 2011 Munster Senior Hurling Championship on 19 July 2011 scoring two points.Came on in late V Wexford in 2013 Championship and scored 2-1 in extra time.
4,Handszar Odeev, Handszar Odeev (born 27 January 1972) is a Turkmen chess Grandmaster (2005).He played a record seven times in the Soviet Union Junior Chess Championships: in 1984 1985 1986 1987 1988 1989 and 1990. Played for Turkmenistan in the Chess Olympiads of 1994 1996 1998 2000 2002 2006 and 2010 and in the Asian Team Chess Championship of 2003.
4,TomÃ¡Å¡ Å kvaridlo, TomÃ¡Å¡ Å kvaridlo (born June 19 1981) is a Slovak professional ice hockey player currently playing for HKm Zvolen in the Slovak Extraliga. He was drafted 144th overall by the Pittsburgh Penguins in the 1999 NHL Entry Draft.
4,LukÃ¡Å¡ Mensator, LukÃ¡Å¡ Mensator (born August 18 1984) is a Czech professional ice hockey goaltender. MensÃ¡tor played with HC Karlovy Vary in the Czech Extraliga during the 2010â€“11 Czech Extraliga season.He was selected by the Vancouver Canucks in the 3rd round (83rd overall) of the 2002 NHL Entry Draft.
4,Jatin Paranjpe, Jatin Paranjpe About this sound pronunciation (born 17 April 1972 inBombay Maharashtra) is an Indian cricketer. He is a left-handed batsman anda slow left-arm orthodox bowler.Married to Gandhali Bendre sister of Sonali Bendre (Bollywood Actress)Jatin Paranjpe was a middle-order batsman who played briefly at the international level in 1998 before an ankle injury forced him out of the national team.
4,Brian Malone, Brian Malone (born 7 August 1985) is a member of the Wexford senior football team. He made his debut against Monaghan in the 2006 All-Ireland qualifiers. Malone has also represented Wexford in senior hurling. He won a Leinster and all-Ireland intermediate hurling medal in 2007.Brian Malone has previously taught at Blackrock College and currently teaches at St. Peters Wexford. He trained as a teacher at Mater Dei Institute of Education Dublin.
4,Santiago Urquiaga, Santiago Urquiaga PÃ©rez (born 18 April 1958 in Barakaldo Biscay) is a Spanish retired footballer who played as a right defender.
4,Joe Ward (boxer), Joe Ward is an Irish amateur boxer from Moate Westmeath Ireland.
4,Erhun Obanor, Erhun Obanor is a Nigerian professional footballer who plays as a Defender for Bendel Insurance F.C..He's a member of the Nigeria national football team.
4,W Fry, W Fry was an Australian rugby league player for Eastern Suburbs club in their foundation season. Fry played fullback in the clubâ€™s opening match in which they defeated the Newtown club 32â€“16.
4,Percy Tulloh, Percy Tulloh (born 19 September 1900) was an Australian rules football player who spent most of his career with Melbourne in the Victorian Football League (VFL) and also played one season with St Kilda.
4,Kieran Joyce, Kieran Joyce (born 4 April 1987) is an Irish hurler who currently plays as a right wing-back for the Kilkenny senior team.Joyce made his first appearance for the team during the 2012 National League and was subsequently included in Kilkenny's championship team. A two-time All-Ireland medalist in the under-21 grade Joyce has also won a National Hurling League winners' medal at senior level.At club level Joyce plays for the local Rower-Inistioge club.
4,Brecht Verbrugghe, Brecht Verbrugghe (born 29 April 1982 in Roeselare) is a Belgium football midfielder who currently plays for KV Kortrijk. He joined to S.V. Zulte Waregem in 2002 he came from K.A.A. Gent.
4,Celma Bonfim da GraÃ§a, Celma da GraÃ§a Soares Bonfim (born December 23 1977) is a Santomean long-distance runner. Da GraÃ§a represented SÃ£o TomÃ© and PrÃ­ncipe at the 2008 Summer Olympics in Beijing where she carried the nation's flag for her team during the opening ceremony. She ran in the first heat of the women's 5000 metres against fifteen other athletes including Ethiopia's Tirunesh Dibaba who eventually won the gold medal in this event.
4,Aikaterini Bliamou, Aikaterini (Katerina) Bliamou (Greek: Î‘Î¹ÎºÎ±Ï„ÎµÏÎ¯Î½Î· ÎšÎ±Ï„ÎµÏÎ¯Î½Î± ÎœÏ€Î»Î¹Î¬Î¼Î¿Ï…; born October 15 1982 in Serres Kentriki Makedonia) is a former female backstroke and freestyle swimmer from Greece. She won a bronze medal at the 2005 Mediterranean Games and represented her native country at the 2000 Summer Olympics in Sydney Australia.
4,Pa Dembo Touray, Pa Dembo Touray pronounced TourÃ© (born March 31 1980 in Banjul) is a Gambian football player (goalkeeper) and national team player for Gambia. He currently plays for South African National First Division club Engen Santos.
4,Jack Hardy (footballer), Jack Hardy (born 10 April 1927) is a former Australian rules footballer who played with Carlton in the Victorian Football League (VFL).
4,Katharina Schiller, Katharina Schiller (born June 22 1984 in Hildesheim) is a German swimmer who specialized in freestyle and individual medley events. Schiller won a bronze medal as a member of the German swimming team at the 2007 Summer Universiade in Bangkok Thailand with a final time of 3:42.68. Schiller is a member of the swimming team for VfV Hildesheim and is coached and trained by Jacqueline Zenner.
4,Elmer Wilkens, Elmer Sutter Wilkens (June 26 1901 â€“ March 18 1967) was an American football player in the National Football League. He played with the Green Bay Packers during the 1925 NFL season.
4,Jim Washington, James H. Jumpin Jimmy Washington (born July 1 1943 in Philadelphia Pennsylvania) is a former professional basketball player. A 6'6 forward from Villanova University he was selected by the St. Louis Hawks with the 6th pick of the 1965 NBA Draft. After one year with the Hawks he joined the Chicago Bulls where he became a fan favorite as the first Bull to average more than ten rebounds per game.
4,Kriangkrai Chasang, Kriangkrai Chasang is a professional footballer from Thailand. He currently plays for Bangkok in the Thai Division 1 League.
4,Terry Angus, Terence Terry Angus (born 14 January 1966 in Coventry) is a retired English professional footballer who played for VS Rugby Northampton Town Fulham Slough Town and Nuneaton Borough. Despite a series of injuries Angus was still active as a player up to the age of 40. He is particularly a legend at Nuneaton Borough known as Super Terry Angus
6,British Rail Class 421, The British Rail Class 421 (or 4Cig) electrical multiple units were built at BR York Works between 1964 and 1972. Units were built in two batches and were initially introduced on services on the Brighton Main Line. Later units were introduced on services to Portsmouth. These units replaced older Southern Railway-designed units such as the 5Bel Brighton Belle units and 4Cor units.
6,USS Gilmore (DE-18), USS Gilmore (DE-18) was an Evarts-class short-hull destroyer escort in the service of the United States Navy named after Commander Walter William Gilmore Supply Corps killed on 8 May 1942 while serving as the supply officer of the Lexington (CV-2) in the Battle of Coral Sea.Originally allocated to the United Kingdom under terms of the Lend-Lease Program the ship was launched as HMS Halder (BDE-18) on 22 October 1942 by Mare Island Naval Shipyard California; sponsored by Mrs. Otis J.
6,GE U33C, The GE U33C is a 6-axle diesel-electric locomotive built by GE Transportation Systems between January 1968 and January 1975. 375 examples of this locomotive were built for 11 North American railroads and one construction contractor.
6,Petlyakov VI-100, The Petlyakov VI-100 (Visotnyi Istrebitel â€“ high altitude fighter) was a fighter/dive bomber aircraft designed and built in the USSR from 1938.
6,Udet U 11 Kondor, The Udet U 11 Kondor was a German four-engined airliner designed and built by Udet Flugzeugbau only one was built.
6,USNS Mission San Rafael (T-AO-130), SS Mission San Rafael was a Type T2-SE-A2 tanker built for the United States Maritime Commission during World War II. After the war she was acquired by the United States Navy as USS Mission San Rafael (AO-130). Later the tanker transferred to the Military Sea Transportation Service as USNS Mission San Rafael (T-AO-130). She was a member of the Mission Buenaventura-class oiler and was named for Mission San Rafael ArcÃ¡ngel she was the only U.S. Naval vessel to bear the name.
6,FFA Diamant, The FFA Diamant (English: Diamond) is a family of Swiss high-wing T-tailed single-seat FAI Standard Class and Open class gliders that was designed by engineering students under supervision of Professor Rauscher at the ETH Zurich and manufactured by Flug- und Fahrzeugwerke Altenrhein AG (FFA) of Altenrhein Switzerland.The Diamant is noted as the first glider that was built entirely from fiberglass with no other materials such as balsa used as a sandwich.
6,USS Tuscaloosa (CA-37), USS Tuscaloosa (CA-37) was a New Orleans-class heavy cruiser of the U.S. Navy. Commissioned in 1934 she spent most of her career in the Atlantic and Caribbean participating in several European wartime operations. In early 1945 she transferred to the Pacific and assisted in shore bombardment of Iwo Jima and Okinawa. She earned 7 battle stars for her service in World War II.
6,Asashio-class submarine, The Asashio class submarine is a submarine class of Japanese Maritime Self-Defense Force. This class is the successor of ÅŒshio.
6,Riley Two-Point-Six, The Two-Point-Six replaced the Riley Pathfinder as Riley's top-line automobile. While its predecessor retained the Riley 4 cylinder twin cam cross flow engine the Two-Point-Six was almost identical to the Wolseley Six-Ninety Series III.
6,ZIL-130, ZIL-130 is a Soviet/Russian truck designed and developed by ZIL Moscow Russia. It replaced the older ZIL-164. First prototypes were built in 1958. Produced since 1962 mass-produced since 1964. Was one of the most popular cargo trucks in the USSR and Russia in total ZIL made 3380000 up to 1994. Since 1995 production moved to the Urals Motor Plant (UamZ renamed UamZ-43140).
6,Toyota Carina, The Toyota Carina was an automobile manufactured by Toyota from December 1970 to 2000. It was introduced as a four-door counterpart of the Celica of which it originally shared a platform. Later it was realigned to the Corona platform but retained its performance image with distinctive bodywork and interior â€” aimed at the youth market and remaining exclusive to Japanese Toyota dealerships Toyota Store.
6,Yakovlev Yak-14, The Yakovlev Yak-14 (NATO reporting name: Mare Russian: Ð¯Ðº-14) was the largest assault glider ever to enter service with the Soviet Air Force. It was introduced in 1949 at a time when other air forces were abandoning the glider concept. In 1950 a Yak-14 became the first glider to fly over the North Pole.
6,MS Rangitane (1929), The RMS Rangitane was a passenger liner owned by the New Zealand Shipping Company. She was one of three sister ships (the other sisters were Rangitata and Rangitiki) delivered to the company in 1929 for the All-Red Route between Britain and New Zealand. Rangitane was built by John Brown & Company and launched on 27 May 1929.The three ships each displaced 16700 tons 530 feet in length and nearly 70 feet in the beam.
6,USS Altamaha (CVE-18), USS Altamaha (AVG-18/ACV-18/CVE-18) was an escort aircraft carrier in the United States Navy during World War II. She was named for the Altamaha River in Georgia.Altamaha was laid down under a Maritime Commission contract (MC hull 235) on 19 December 1941 at Tacoma Washington by the Seattle-Tacoma Shipbuilding Corporation; launched on 25 May 1942; sponsored by Mrs. Thomas S.
6,Southern Railway 401, Southern Railway 401 is a steam locomotive built in 1907 by the Baldwin Locomotive Works for the Southern Railway. It is a 2-8-0 Consolidation of Southern's H-4 class.
6,SM U-31 (Germany), SM U-31 was one of the 329 submarines serving in the Imperial German Navy in World War I.U-31 was engaged in the naval warfare and took part in the First Battle of the Atlantic.U-31 sailed from Wilhelmshaven on 13 January 1915 and disappeared shortly thereafter. It was assumed she had struck a mine and sunk with all hands somewhere in the North Sea. But six months after her supposed sinking she drifted ashore on the British east coast. The entire crew was dead.
6,USS General Sherman (1864), USS General Sherman (1864) was acquired from the U.S. War Department by the Union Navy during the American Civil War as a gunboat in waterways of the Confederate South. She was named after Gen. William T. Sherman.
6,USS Commodore (SP-1425), The second USS Commodore (SP-1425) was an armed motorboat that served in the United States Navy as a patrol vessel from 1917 to 1919.Commodore was built in 1917 by Herreshoff Manufacturing Company at Bristol Rhode Island as the civilian motorboat Herreshoff No. 318. The U.S. Navy acquired her in October 1917 for World War I service. She was commissioned as USS Commodore (SP-1425) in mid-November 1917.
6,TF2000-class frigate, The TF-2000 class frigate is a projected anti-air warfare frigate currently undergoing development by the Turkish Naval Institute. The class will provide survivability in the presence of aerial threat and also support mission functions such as command control and communications reconnaissance early warning surface warfare anti-submarine warfare and electronic warfare.
6,General Dynamics F-16 Fighting Falcon, The General Dynamics (now Lockheed Martin) F-16 Fighting Falcon is a single-engine multirole fighter aircraft originally developed by General Dynamics for the United States Air Force (USAF). Designed as an air superiority day fighter it evolved into a successful all-weather multirole aircraft. Over 4500 aircraft have been built since production was approved in 1976. Although no longer being purchased by the U.S. Air Force improved versions are still being built for export customers.
6,Voith Maxima, The Voith Maxima locomotives are a new family of diesel-hydraulic locomotives built by Voith Turbo Lokomotivtechnik GmbH & Co. KG. a subsidiary of Voith. The most powerful single-engined diesel-hydraulic locomotive in the world the Maxima 40CC is rated at 3600 kW. Initially two versions of a 6 axle C'C' machine were offered with medium speed engines from the Anglo-Belgian Corporation; the Maxima 30CC and Maxima 40CC.
6,Resande Man, Resande Man was a Swedish warship that sank on 26 November 1660 in the Stockholm archipelago. 25 people survived the sinking while 37 people died. The ship was 27 meters long and had 22 cannons.The wreck was thought to have been found in 2009. New reports that the wreck was found came in May 2012.
6,3112, Locomotive 3112 is a two-cylinder simple non-condensing saturated coal-fired â€˜Balticâ€™ type 4-6-4 steam C30 class tank locomotive for the New South Wales Government Railways built in 1914 by Beyer Peacock and Company.
